Publisher_Mean_Sales,Genre_Platform_Quality,Franchise_Mean_Sales,Developer_Mean_Sales,Is_Sequel,Critic_Score,Critic_Count,User_Score_100,User_Count,Has_Critic_Score,Has_User_Score,Year,Platform_Launch_Year,Years_After_Launch,Generation,Platform_3DO,Platform_3DS,Platform_DC,Platform_DS,Platform_GB,Platform_GBA,Platform_GC,Platform_GEN,Platform_GG,Platform_N64,Platform_NES,Platform_NG,Platform_PC,Platform_PCFX,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_SAT,Platform_SCD,Platform_SNES,Platform_TG16,Platform_WS,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Rating_E,Rating_E10+,Rating_EC,Rating_K-A,Rating_M,Rating_T,Rating_Unknown,Life_Cycle_Late,Life_Cycle_Launch,Life_Cycle_Mature
0.25065801417591616,0.3137310932422416,0.47378414884711967,0.4424954424089227,0,75.0,47.0,77.0,478.0,1,1,2008,1981,27,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,True,False,False
0.3557479035081045,0.637283226746942,0.486486863326059,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2011,2006,5,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,False,False
0.7362846123426262,0.13390119750122792,0.46245735645781305,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2005,2000,5,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.27384999683425537,0.3792015501174536,0.4606391746396312,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2008,2004,4,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.3523121256264472,0.3137310932422416,0.6175341488471197,0.7899069705501864,1,96.0,81.0,91.0,8665.0,1,1,2004,1981,23,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,True,False,False
0.501369758770261,0.06591964936911579,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2013,2004,9,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,True,False,False
0.2952054215390339,0.13390119750122792,0.46336644736690397,0.42069580701620884,0,65.0,27.0,89.0,39.0,1,1,2004,2000,4,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False
0.7362846123426262,0.6769745324776154,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2005,2000,5,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,False,False
0.8944714215384917,1.4813424396925652,0.5466077042923113,0.4755462237903713,0,82.0,49.0,78.0,345.0,1,1,2015,2013,2,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,True,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False
0.23272852219801243,0.7354577677738217,0.4497455075173666,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2015,2013,2,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.3390329750572988,0.24159243969256528,0.501369758770261,0.4759030398108094,0,62.0,19.0,75.0,25.0,1,0,2010,2004,6,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,True
0.27384999683425537,0.4972879649601235,0.4877771859067042,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2007,2006,1,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.48460574492631114,0.34684220435335267,0.486486863326059,0.5172763286883888,0,71.0,22.0,88.0,4.0,0,1,2005,2001,4,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.1617934848893925,0.7454774913846521,0.4913255730034784,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2011,2005,6,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.1617934848893925,0.30680055134295264,0.41202428362461846,0.3674689901833955,0,64.0,30.0,64.0,8.0,1,1,2005,2004,1,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.07141118610088457,0.06591964936911579,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2011,2004,7,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.27384999683425537,0.671656570447307,0.47128414884711967,0.39370172944959214,1,71.0,22.0,75.0,25.0,0,0,2016,2013,3,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,True,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
1.0136367586303394,0.3100931808687252,0.4971320246163816,0.34329198691119395,0,71.0,31.0,82.0,11.0,1,1,2003,2001,2,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False
0.2798534322721537,0.3100931808687252,0.501369758770261,0.501369758770261,0,62.0,6.0,75.0,25.0,1,0,2005,2001,4,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False
0.8634009080067566,0.38979873565064954,0.486486863326059,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1997,1994,3,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False
1.0136367586303394,0.3522465058468407,0.501369758770261,0.4087459682848162,0,28.0,13.0,46.0,8.0,1,1,2002,2001,1,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.8944714215384917,0.6512223911896318,0.5019091488471197,0.642160366410471,0,84.0,32.0,72.0,44.0,1,1,2008,2005,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False
0.7362846123426262,0.23299612291926428,0.47288836466022377,0.44322479897521755,1,82.0,5.0,75.0,25.0,1,0,2002,2001,1,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False
0.3306969878736062,0.6512223911896318,0.48680944397122033,0.28698879954454115,0,53.0,4.0,50.0,8.0,1,1,2006,2005,1,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,True,False
0.8634009080067566,0.5900782719297292,0.5164113567722596,0.42377936347192874,0,76.0,5.0,81.0,8.0,1,1,2001,1994,7,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True
0.30904103457074183,0.13390119750122792,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2008,2000,8,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.823507023346444,0.3169704818936232,0.5797380224443479,0.3886156625106637,0,54.0,12.0,62.0,29.0,1,1,2008,2006,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.5641316532650145,0.5870943322211636,0.5065966488471196,0.34950598750613976,0,70.0,5.0,75.0,25.0,1,0,2007,2004,3,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
1.840526339762908,0.34799519980480337,0.501369758770261,0.537681302792786,0,71.0,34.0,71.0,133.0,1,1,2014,2012,2,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
1.840526339762908,0.3792015501174536,0.5090675084873494,2.9209492278226086,0,83.0,48.0,90.0,63.0,1,1,2008,2004,4,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.3390329750572988,0.5483846887180918,0.5539062181647687,0.424718339829823,1,76.0,27.0,90.0,21.0,1,1,2005,2000,5,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,False,False
0.501369758770261,0.3792015501174536,0.501369758770261,0.6647633065300289,0,60.0,8.0,75.0,25.0,1,0,2007,2004,3,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False
0.21312325292342035,0.4661310484824677,0.3781212562644721,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2015,2013,2,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.48460574492631114,0.2110792807459728,0.4582674342090538,0.4546693554524009,0,71.0,22.0,60.0,6.0,0,1,2008,2004,4,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.3390329750572988,0.25238778526587485,0.44060265037450946,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2009,2004,5,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,False,False
